UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-14 08:56:12,-33.215664,116.064545,91.5,82.9000015258789,2.700000047683716,1,50.0,24.299999237060547,,9.989999771118164,,7.480000019073486,15.630000114440918,2.049999952316284,14.399999618530272,1.9299999475479128,1899,Qtr 4,December,30,8603.7998046875,,1944,89.0,118029,1,0.050000000745058,0.0799999982118606,0.1099999994039535,305.20001220703125,1899,Qtr 4,December,30,154.1199951171875,19,5612,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,84.0,99.0999984741211,0.15237132902746,1899-12-30 08:56:12,12,56,0,1899-12-30 08:56:12,7988,34.279998779296875,33.15999984741211,,0.0,0.0,49.15999984741211,55.43999862670898,371900,1,67.9000015258789,217.3999938964844,15/01/2025,66.30000305175781,70.4000015258789,85.19999694824219,84.80000305175781,4,3.0541178876171764
2025-01-14 08:55:52,-33.215515,116.064484,100.0,84.0,3.0999999046325684,1,50.0,24.100000381469727,,9.829999923706056,,7.539999961853027,15.449999809265137,2.039999961853028,14.449999809265137,1.9299999475479128,1899,Qtr 4,December,30,8603.7998046875,,1932,89.0,118029,1,0.050000000745058,0.0599999986588954,0.1099999994039535,304.6000061035156,1899,Qtr 4,December,30,160.9199981689453,19,5552,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 08:55:52,52,55,0,1899-12-30 08:55:52,7968,32.81999969482422,32.689998626708984,,0.0,0.0,48.20000076293945,55.5,371800,1,95.4000015258789,240.1999969482422,15/01/2025,63.5,67.69999694824219,85.4000015258789,85.0,3,3.1007427669989527
2025-01-14 08:55:32,-33.21537,116.064423,92.5,74.0999984741211,2.700000047683716,1,49.0,24.0,,10.079999923706056,,7.510000228881836,15.729999542236328,2.059999942779541,14.729999542236328,1.9600000381469729,1899,Qtr 4,December,30,8603.7998046875,,2010,88.0,118029,1,0.0299999993294477,0.0399999991059303,0.0700000002980232,304.5,1899,Qtr 4,December,30,158.02999877929688,19,5532,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.5,90.5,0.0423280423280423,1899-12-30 08:55:32,32,55,0,1899-12-30 08:55:32,7948,30.700000762939453,31.049999237060547,,0.0,0.0,45.56999969482422,54.119998931884766,371700,1,0.0,190.6000061035156,15/01/2025,56.20000076293945,60.5,80.80000305175781,80.4000015258789,-1,2.469973037350769
2025-01-14 08:55:12,-33.215233,116.064369,98.5999984741211,85.0,2.900000095367432,1,49.0,24.0,,9.850000381469728,,7.53000020980835,15.0,1.9900000095367432,12.239999771118164,1.7100000381469729,1899,Qtr 4,December,30,8603.7998046875,,1878,88.0,118029,1,0.050000000745058,0.0399999991059303,0.0700000002980232,304.6000061035156,1899,Qtr 4,December,30,157.10000610351562,19,5512,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,99.5999984741211,97.6999969482422,0.0190763208332034,1899-12-30 08:55:12,12,55,0,1899-12-30 08:55:12,7928,31.559999465942383,31.940000534057617,,0.0,0.0,47.65999984741211,56.27000045776367,371600,1,1.399999976158142,280.8999938964844,15/01/2025,61.79999923706055,66.0999984741211,88.0999984741211,87.69999694824219,3,3.243604317768117
2025-01-14 08:54:52,-33.215096,116.064308,93.9000015258789,72.30000305175781,2.700000047683716,1,48.0,23.899999618530277,,9.850000381469728,,7.510000228881836,15.800000190734863,2.069999933242798,14.630000114440918,1.950000047683716,1899,Qtr 4,December,30,8603.7998046875,,1974,88.0,118029,1,0.0099999997764825,0.0599999986588954,0.0799999982118606,304.5,1899,Qtr 4,December,30,164.55999755859375,19,5452,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,87.80000305175781,0.1219999694824218,1899-12-30 08:54:52,52,54,0,1899-12-30 08:54:52,7908,29.040000915527344,33.220001220703125,,0.0,0.0,45.220001220703125,54.04999923706055,371500,1,3.5,265.20001220703125,15/01/2025,55.900001525878906,59.5,80.19999694824219,80.0,-1,2.248334223205059
2025-01-14 08:54:32,-33.214966,116.064262,99.1999969482422,71.9000015258789,2.5,1,47.0,23.600000381469727,,9.859999656677246,,7.510000228881836,15.65999984741211,2.059999942779541,14.68000030517578,1.9600000381469729,1899,Qtr 4,December,30,8603.7998046875,,1998,88.0,118029,1,0.0599999986588954,0.0399999991059303,0.0599999986588954,303.8999938964844,1899,Qtr 4,December,30,156.86000061035156,19,5432,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,98.5,0.015,1899-12-30 08:54:32,32,54,0,1899-12-30 08:54:32,7888,26.71999931335449,27.81999969482422,,0.0,0.0,42.060001373291016,52.63999938964844,371400,1,13.199999809265137,256.8999938964844,15/01/2025,46.400001525878906,50.20000076293945,76.4000015258789,76.0999984741211,-1,2.3805345052204867
2025-01-14 08:54:12,-33.214844,116.064201,92.8000030517578,66.4000015258789,2.400000095367432,1,46.0,23.5,,10.09000015258789,,7.5,15.84000015258789,2.0799999237060547,14.649999618530272,1.950000047683716,1899,Qtr 4,December,30,8603.7998046875,,1998,88.0,118029,1,0.0399999991059303,0.0199999995529651,0.0299999993294477,302.6000061035156,1899,Qtr 4,December,30,164.02000427246094,18,5412,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,85.5999984741211,0.144000015258789,1899-12-30 08:54:12,12,54,0,1899-12-30 08:54:12,7868,25.84000015258789,27.040000915527344,,0.0,0.0,42.369998931884766,50.91999816894531,371300,1,3.900000095367432,261.6000061035156,15/01/2025,47.20000076293945,51.0,71.0,70.9000015258789,-1,1.8883595284807966
2025-01-14 08:53:52,-33.214737,116.064125,95.5999984741211,85.4000015258789,2.700000047683716,1,44.0,23.399999618530277,,9.760000228881836,,7.599999904632568,14.829999923706056,1.9700000286102293,13.850000381469728,1.8799999952316284,1899,Qtr 4,December,30,8603.7998046875,,1836,87.0,118029,1,0.0799999982118606,0.0099999997764825,0.0099999997764825,302.5,1899,Qtr 4,December,30,151.8300018310547,19,5352,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,91.3000030517578,0.0869999694824218,1899-12-30 08:53:52,52,53,0,1899-12-30 08:53:52,7848,27.18000030517578,33.189998626708984,,0.0,0.0,45.459999084472656,55.70000076293945,371200,1,0.0,307.0,15/01/2025,56.20000076293945,59.900001525878906,86.19999694824219,85.5999984741211,4,3.298129885877863
2025-01-14 08:53:32,-33.214645,116.064026,80.4000015258789,79.9000015258789,1.7999999523162842,1,41.0,23.200000762939453,,10.640000343322754,,7.400000095367432,16.190000534057617,2.109999895095825,13.880000114440918,1.8799999952316284,1899,Qtr 4,December,30,8603.7001953125,,1998,87.0,118029,1,0.0299999993294477,0.0099999997764825,0.0099999997764825,303.1000061035156,1899,Qtr 4,December,30,136.02000427246094,19,5332,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,60.79999923706055,100.0,0.3920000076293945,1899-12-30 08:53:32,32,53,0,1899-12-30 08:53:32,7828,31.59000015258789,19.209999084472656,,0.0,0.0,46.290000915527344,44.380001068115234,371100,1,225.8000030517578,132.0,15/01/2025,59.09999847412109,62.20000076293945,52.400001525878906,52.5,-1,2.980386964309348
2025-01-14 08:52:32,-33.214661,116.064041,90.5,85.30000305175781,2.700000047683716,1,48.0,23.200000762939453,,9.899999618530272,,7.570000171661377,15.890000343322754,2.0799999237060547,12.970000267028809,1.7899999618530271,1899,Qtr 4,December,30,8603.7001953125,,1944,88.0,118029,1,0.1099999994039535,0.0,-0.0199999995529651,302.0,1899,Qtr 4,December,30,338.29998779296875,19,5232,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.0,94.0999984741211,0.0754516321918294,1899-12-30 08:52:32,32,52,0,1899-12-30 08:52:32,7768,33.0,31.520000457763672,,50.90999984741211,48.540000915527344,0.0,0.0,370800,1,0.0,170.6999969482422,15/01/2025,-74.0,-72.69999694824219,-65.0999984741211,-63.59999847412109,4,3.318573160874175
2025-01-14 08:52:12,-33.214775,116.064087,92.4000015258789,82.69999694824219,2.900000095367432,1,48.0,23.600000381469727,,10.029999732971191,,7.539999961853027,15.90999984741211,2.0799999237060547,14.649999618530272,1.9600000381469729,1899,Qtr 4,December,30,8603.7001953125,,1980,88.0,118029,1,0.0599999986588954,0.0099999997764825,-0.0199999995529651,301.6000061035156,1899,Qtr 4,December,30,335.70001220703125,20,5212,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.5,90.3000030517578,0.0444444121507109,1899-12-30 08:52:12,12,52,0,1899-12-30 08:52:12,7748,32.849998474121094,32.599998474121094,,50.20000076293945,49.060001373291016,0.0,0.0,370700,1,3.200000047683716,188.5,15/01/2025,-71.9000015258789,-70.5999984741211,-66.80000305175781,-65.4000015258789,3,3.060675666134835
2025-01-14 08:51:52,-33.21492,116.064171,98.0999984741211,71.4000015258789,3.0999999046325684,1,48.0,23.399999618530277,,9.93000030517578,,7.570000171661377,15.989999771118164,2.0899999141693115,14.729999542236328,1.9700000286102293,1899,Qtr 4,December,30,8603.7001953125,,1992,88.0,118029,1,0.0700000002980232,0.0,-0.0199999995529651,301.1000061035156,1899,Qtr 4,December,30,338.2099914550781,20,5152,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.0,98.1999969482422,0.0020366288641291,1899-12-30 08:51:52,52,51,0,1899-12-30 08:51:52,7728,34.52000045776367,33.58000183105469,,50.04999923706055,49.060001373291016,0.0,0.0,370600,1,0.0,149.5,15/01/2025,-71.5,-70.0999984741211,-66.80000305175781,-65.30000305175781,-1,2.1222815763752205
2025-01-14 08:51:32,-33.215054,116.06424,95.1999969482422,72.80000305175781,2.900000095367432,1,48.0,23.100000381469727,,9.960000038146973,,7.539999961853027,15.970000267028809,2.0899999141693115,12.770000457763672,1.7699999809265137,1899,Qtr 4,December,30,8603.7001953125,,1992,88.0,118029,1,0.0700000002980232,0.0,-0.050000000745058,301.0,1899,Qtr 4,December,30,342.3999938964844,20,5132,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.6999969482422,92.8000030517578,0.0501534703125959,1899-12-30 08:51:32,32,51,0,1899-12-30 08:51:32,7708,31.209999084472656,32.220001220703125,,48.68000030517578,49.060001373291016,0.0,0.0,370500,1,0.0,187.1999969482422,15/01/2025,-67.5999984741211,-66.0,-66.80000305175781,-65.30000305175781,-1,2.273500758565062
2025-01-14 08:51:12,-33.215195,116.064293,97.9000015258789,69.30000305175781,2.900000095367432,1,47.0,23.200000762939453,,9.859999656677246,,7.53000020980835,16.059999465942383,2.0999999046325684,14.399999618530272,1.9299999475479128,1899,Qtr 4,December,30,8603.7001953125,,2004,88.0,118029,1,0.0599999986588954,-0.0099999997764825,-0.050000000745058,301.29998779296875,1899,Qtr 4,December,30,338.0599975585937,20,5112,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.0999984741211,99.6999969482422,0.0361083107754755,1899-12-30 08:51:12,12,51,0,1899-12-30 08:51:12,7688,31.81999969482422,31.25,,49.0,47.880001068115234,0.0,0.0,370400,1,0.0,155.89999389648438,15/01/2025,-68.5999984741211,-67.4000015258789,-62.900001525878906,-61.400001525878906,-1,2.0048821893633244
2025-01-14 08:50:52,-33.215332,116.064354,95.6999969482422,75.5999984741211,2.700000047683716,1,47.0,23.299999237060547,,10.09000015258789,,7.449999809265137,16.020000457763672,2.0899999141693115,11.390000343322754,1.6299999952316284,1899,Qtr 4,December,30,8603.7001953125,,1998,88.0,118029,1,0.0599999986588954,0.0,-0.0299999993294477,301.6000061035156,1899,Qtr 4,December,30,334.54998779296875,20,5052,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.8000030517578,98.5999984741211,0.0588234838957484,1899-12-30 08:50:52,52,50,0,1899-12-30 08:50:52,7668,31.239999771118164,30.530000686645508,,48.84999847412109,47.619998931884766,0.0,0.0,370300,1,0.0,191.8000030517578,15/01/2025,-68.0999984741211,-66.5999984741211,-62.0,-60.5,-1,2.5603796151754374
2025-01-14 08:50:32,-33.215469,116.064407,90.0999984741211,68.5,2.5,1,47.0,23.399999618530277,,10.050000190734863,,7.440000057220459,15.9399995803833,2.0899999141693115,14.039999961853027,1.899999976158142,1899,Qtr 4,December,30,8603.7001953125,,2004,88.0,118029,1,0.050000000745058,0.0,-0.0399999991059303,299.6000061035156,1899,Qtr 4,December,30,341.2200012207031,20,5032,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.9000015258789,88.30000305175781,0.0391729968917066,1899-12-30 08:50:32,32,50,0,1899-12-30 08:50:32,7648,29.270000457763672,30.030000686645508,,47.2400016784668,47.15999984741211,0.0,0.0,370200,1,0.0,173.6999969482422,15/01/2025,-63.400001525878906,-61.70000076293945,-60.5,-58.79999923706055,-1,2.1226990091125595
2025-01-14 08:45:53,-33.217525,116.0653,90.1999969482422,49.900001525878906,2.900000095367432,1,43.0,24.600000381469727,,9.890000343322754,,7.5,15.93000030517578,2.0799999237060547,6.170000076293945,1.0499999523162842,1899,Qtr 4,December,30,8603.599609375,,1992,87.0,118029,1,0.0900000035762786,0.0,-0.0299999993294477,297.3999938964844,1899,Qtr 4,December,30,342.8999938964844,18,4553,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.19999694824219,91.1999969482422,0.0219298252952249,1899-12-30 08:45:53,53,45,0,1899-12-30 08:45:53,7369,34.47999954223633,35.20000076293945,,49.52000045776367,48.33000183105469,0.0,0.0,368800,1,0.0,104.4000015258789,15/01/2025,-70.0999984741211,-69.0,-64.4000015258789,-63.0,-1,0.5310493678094657
2025-01-14 08:45:33,-33.217667,116.065361,86.30000305175781,49.400001525878906,2.700000047683716,1,41.20000076293945,24.5,,10.029999732971191,,7.510000228881836,15.979999542236328,2.0899999141693115,13.220000267028809,1.809999942779541,1899,Qtr 4,December,30,8603.599609375,,1992,87.0,118029,1,0.0900000035762786,0.0,-0.0199999995529651,297.29998779296875,1899,Qtr 4,December,30,342.760009765625,18,4533,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.4000015258789,81.19999694824219,0.1115974223999186,1899-12-30 08:45:33,33,45,0,1899-12-30 08:45:33,7349,31.3700008392334,35.220001220703125,,46.66999816894531,48.66999816894531,0.0,0.0,368700,1,1.100000023841858,113.0,15/01/2025,-61.900001525878906,-60.5,-65.5,-64.0999984741211,-1,0.49751207554914056
2025-01-14 08:45:13,-33.217812,116.065407,88.80000305175781,48.09999847412109,2.900000095367432,1,40.0,24.399999618530277,,9.979999542236328,,7.480000019073486,15.970000267028809,2.0899999141693115,14.210000038146973,1.909999966621399,1899,Qtr 4,December,30,8603.599609375,,1992,86.0,118029,1,0.0900000035762786,0.0099999997764825,0.0,297.6000061035156,1899,Qtr 4,December,30,345.260009765625,18,4513,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.0999984741211,90.5,0.037569077634021,1899-12-30 08:45:13,13,45,0,1899-12-30 08:45:13,7329,35.29999923706055,35.31999969482422,,49.0099983215332,48.18999862670898,0.0,0.0,368600,1,0.0,100.3000030517578,15/01/2025,-68.69999694824219,-67.5999984741211,-64.0,-62.400001525878906,-1,0.38032416052811335
2025-01-14 08:41:34,-33.216972,116.065048,78.80000305175781,66.30000305175781,3.0999999046325684,1,49.0,24.5,,9.789999961853027,,7.510000228881836,15.869999885559082,2.0799999237060547,13.5,1.840000033378601,1899,Qtr 4,December,30,8603.599609375,,1998,88.0,118029,1,0.0199999995529651,0.0,-0.0099999997764825,298.79998779296875,1899,Qtr 4,December,30,159.8699951171875,17,4134,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,75.80000305175781,81.9000015258789,0.0744810544624178,1899-12-30 08:41:34,34,41,0,1899-12-30 08:41:34,7110,43.59000015258789,39.27999877929688,,0.0,0.0,53.5,58.880001068115234,367500,1,0.0,136.6999969482422,15/01/2025,79.69999694824219,82.5,97.0999984741211,96.3000030517578,2,1.7197793684444642
2025-01-14 08:41:14,-33.216816,116.06498,95.0999984741211,61.70000076293945,3.0999999046325684,1,49.0,24.399999618530277,,9.949999809265137,,7.510000228881836,15.9399995803833,2.0899999141693115,14.06999969482422,1.899999976158142,1899,Qtr 4,December,30,8603.5,,2010,88.0,118029,1,0.0399999991059303,0.0,-0.0099999997764825,298.70001220703125,1899,Qtr 4,December,30,162.3800048828125,17,4114,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.1999969482422,100.0,0.0980000305175781,1899-12-30 08:41:14,14,41,0,1899-12-30 08:41:14,7090,37.43000030517578,32.959999084472656,,0.0,0.0,50.41999816894531,54.77000045776367,367400,1,9.5,133.89999389648438,15/01/2025,70.0,74.0,83.19999694824219,82.5,-1,1.2835346526227063
2025-01-14 08:38:55,-33.215881,116.064575,94.5,61.20000076293945,2.200000047683716,1,48.0,24.0,,9.699999809265137,,7.539999961853027,15.720000267028809,2.059999942779541,14.4399995803833,1.940000057220459,1899,Qtr 4,December,30,8603.5,,1998,88.0,118029,1,0.0399999991059303,0.0,-0.0199999995529651,299.5,1899,Qtr 4,December,30,165.74000549316406,17,3855,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,89.0,0.11,1899-12-30 08:38:55,55,38,0,1899-12-30 08:38:55,6951,23.399999618530277,26.309999465942383,,0.0,0.0,41.45000076293945,51.02000045776367,366700,1,29.299999237060547,204.6999969482422,15/01/2025,44.400001525878906,48.400001525878906,72.0,71.5,-1,1.5881222600588965
2025-01-14 08:36:36,-33.21513,116.06427,95.8000030517578,73.80000305175781,2.200000047683716,1,44.0,23.200000762939453,,9.760000228881836,,7.550000190734863,15.789999961853027,2.069999933242798,14.369999885559082,1.9299999475479128,1899,Qtr 4,December,30,8603.5,,1998,87.0,118029,1,0.050000000745058,0.0,-0.0299999993294477,301.5,1899,Qtr 4,December,30,160.77999877929688,16,3636,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,91.6999969482422,0.0830000305175781,1899-12-30 08:36:36,36,36,0,1899-12-30 08:36:36,6812,21.799999237060547,25.5,,0.0,0.0,41.619998931884766,50.220001220703125,366000,1,189.6000061035156,224.1000061035156,15/01/2025,44.900001525878906,48.900001525878906,69.69999694824219,69.19999694824219,-1,2.592576506865621
2025-01-14 08:36:16,-33.215088,116.06424,90.9000015258789,66.5999984741211,1.7999999523162842,1,44.0,23.100000381469727,,10.020000457763672,,7.480000019073486,15.670000076293944,2.059999942779541,11.729999542236328,1.659999966621399,1899,Qtr 4,December,30,8603.5,,1992,87.0,118029,1,0.050000000745058,0.0,-0.0199999995529651,301.0,1899,Qtr 4,December,30,162.49000549316406,16,3616,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.5,89.30000305175781,0.0345945616026182,1899-12-30 08:36:16,16,36,0,1899-12-30 08:36:16,6792,21.3799991607666,21.559999465942383,,0.0,0.0,41.2400016784668,48.22999954223633,365900,1,172.8000030517578,221.0,15/01/2025,44.0,48.0,64.0999984741211,63.5,-1,2.250822913849538
2025-01-14 08:28:59,-33.215816,116.064484,98.5,78.30000305175781,3.5,1,48.0,21.899999618530277,,9.600000381469728,,7.420000076293945,15.890000343322754,2.0799999237060547,14.460000038146973,1.940000057220459,1899,Qtr 4,December,30,8603.2998046875,,1992,88.0,118029,1,0.0799999982118606,0.0299999993294477,0.0399999991059303,299.1000061035156,1899,Qtr 4,December,30,339.7300109863281,17,2859,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.9000015258789,98.1999969482422,0.0070779025969332,1899-12-30 08:28:59,59,28,0,1899-12-30 08:28:59,6355,37.75,39.04999923706055,,53.290000915527344,52.400001525878906,0.0,0.0,363700,1,1.899999976158142,194.3999938964844,15/01/2025,-80.5999984741211,-80.0,-78.0,-76.80000305175781,3,2.4974145132926537
2025-01-14 08:28:39,-33.215988,116.064552,100.0,73.0999984741211,3.799999952316284,1,47.0,22.0,,9.579999923706056,,7.400000095367432,15.90999984741211,2.0799999237060547,13.350000381469728,1.8200000524520876,1899,Qtr 4,December,30,8603.2998046875,,1998,88.0,118029,1,0.0700000002980232,0.0399999991059303,0.0599999986588954,299.1000061035156,1899,Qtr 4,December,30,339.45001220703125,17,2839,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 08:28:39,39,28,0,1899-12-30 08:28:39,6335,40.70000076293945,40.70000076293945,,54.5099983215332,53.18000030517578,0.0,0.0,363600,1,56.59999847412109,170.1999969482422,15/01/2025,-83.30000305175781,-82.9000015258789,-80.30000305175781,-79.19999694824219,-1,1.975827934395245
2025-01-14 08:26:20,-33.217098,116.065033,80.69999694824219,55.20000076293945,2.900000095367432,1,44.0,21.799999237060547,,9.56999969482422,,7.340000152587891,15.880000114440918,2.0799999237060547,14.550000190734863,1.940000057220459,1899,Qtr 4,December,30,8603.2998046875,,1998,87.0,118029,1,0.1000000014901161,0.0199999995529651,0.0199999995529651,300.20001220703125,1899,Qtr 4,December,30,338.07000732421875,17,2620,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,75.19999694824219,86.19999694824219,0.1276102133345181,1899-12-30 08:26:20,20,26,0,1899-12-30 08:26:20,6196,41.84999847412109,35.58000183105469,,53.91999816894531,49.47999954223633,0.0,0.0,362900,1,67.19999694824219,99.4000015258789,15/01/2025,-82.0,-81.19999694824219,-68.30000305175781,-67.0,2,0.8749456548899653
